"id","loss"
365320,1137.13886424967
365325,1411.71104465666
365328,2811.89835294339
365329,5946.33191346841
365333,2782.55720244232
365334,793.965950586115
365340,1156.87012871904
365342,4342.78552766949
365344,1798.03488234198
365345,1868.42787871793
365351,2136.03087527762
365357,3057.32094683033
365361,2011.6017859078
365378,5923.42615781257
365386,2465.92503714177
365388,12093.8418033281
365390,1262.56857044755
365392,7013.12955488789
365394,4432.36869812877
365403,863.384769753028
365407,4521.526765311
365408,2064.36685326448
365410,2451.02524761048
365411,1544.5395767185
365417,3370.3543644404
365418,1517.46098964202
365435,2295.58134057465
365444,7579.48005917464
365457,2014.46801649075
365458,2802.39063567638
365464,3007.31057081087
365469,2086.68409517191
365472,3182.52948414391
365479,1462.08409656806
365486,3296.93346411899
365495,2994.94346390476
365502,9687.1956554647
365503,1570.13929998876
365504,2273.80712583127
365510,1435.42814822346
365513,1970.77964366885
365514,1974.48946937431
365523,1754.23738851839
365529,709.045389993547
365532,1281.99868713358
365535,2076.96566343414
365536,3250.48125226047
365557,2681.62414356715
365558,2118.12405172457
365564,1845.87562572741
365571,2288.52862378061
365573,995.801324032872
365578,1555.89587727901
365583,4343.89561913385
365593,2668.19828966786
365594,3047.2347602891
365606,1154.12072407058
365608,2885.16293705571
365610,1005.93806691794
365616,845.614975352177
365628,1103.13125723891
365629,2114.78862980069
365633,1731.61868292089
365639,2106.53480999825
365643,4943.92430286115
365644,2392.91763727699
365649,2746.92321250009
365656,1497.20469815042
365657,2297.16360933486
365661,1225.16263385262
365663,1563.95004230134
365667,3943.62914773977
365668,1515.89307491141
365669,4853.63883693177
365671,1363.17618916812
365676,1762.35160433893
365683,9213.873833285
365690,1069.90802797432
365694,1651.49501422856
365697,1362.98769841349
365699,1394.53910922646
365703,1679.77071244835
365707,3415.66170752499
365725,3448.1057171781
365727,1731.46510950681
365730,1998.74174153395
365734,1935.84702207723
365738,1210.86769332859
365755,2610.7293626872
365762,4087.29061620829
365763,5919.38284053592
365770,835.113125982109
365771,4561.75511811155
365777,1383.57917766068
365780,1756.94550753322
365783,4982.75700455208
365793,1608.1361179926
365797,1652.64515605275
365807,850.812672869716
365813,2116.96488873061
365819,2147.38710896626
365821,2919.7765021978
365822,5471.04251176467
365831,2242.09846810811
365854,2366.70894461261
365860,4993.26507675071
365868,1620.48691657487
365893,1692.21490543518
365896,9424.83042125309
365899,2542.60223232952
365900,6542.21301916436
365908,1391.81407615247
365910,3219.87831172808
365911,1872.13695751984
365915,1437.30686541206
365928,2144.66716336178
365929,2258.92072236083
365937,2376.27336579064
365938,1288.54468724039
365939,1499.80134284469
365944,3601.31898768704
365945,1932.247576529
365946,1027.51335715833
365950,885.742737272935
365954,1856.04853414381
365963,9626.09219832342
365967,6315.93828431833
365968,2220.77119223332
365973,1685.49380946114
365975,875.654393514202
365984,4880.87672347234
365988,2630.05780648865
365989,2752.86055304956
365996,1217.61703089275
366000,2237.00991414078
366001,3435.7013331912
366007,1929.31984833902
366015,4925.71129474042
366016,1197.5221599479
366017,2369.27775428481
366019,1797.13229851356
366020,908.108780636957
366022,6913.86295022643
366023,1261.1172856542
366038,2077.3727472033
366044,2317.4380894231
366060,6716.10390116593
366063,1458.40694178304
366068,1560.01446211722
366076,1204.08629329359
366080,1868.43144246469
366082,1273.51993436646
366100,1707.58656082021
366101,4905.89950665424
366103,2319.51096704516
366109,1056.24333577256
366114,2236.90004782542
366119,1020.14353015105
366127,715.520980543303
366128,2076.09134691203
366134,1262.2766149981
366138,3637.98549285221
366143,3027.93589650889
366146,2260.26215648647
366147,5736.32155926287
366148,1976.84653302668
366149,1468.7524078062
366157,1061.64470851308
366162,1171.3182078949
366171,1470.8788248719
366173,2053.05216264633
366174,4014.37898001821
366184,4458.65395539785
366185,2367.98001596116
366190,2145.78521878827
366192,2080.6709841916
366193,7926.34448220169
366194,1301.56334245491
366198,5150.97737498563
366199,2253.34373818123
366200,1207.23619095871
366210,2768.13495098874
366211,1743.81740766905
366216,1809.99622054921
366221,1626.27864606629
366224,8092.44214685626
366226,3961.594574852
366234,1517.52177172933
366236,2253.63279130775
366238,2044.0858193629
366244,5566.67763681387
366257,4307.45717910407
366260,3704.57308074798
366261,5081.03308050905
366265,883.363855063404
366266,1984.50230946521
366268,1922.32238665275
366270,5018.95498282715
366271,5036.657697586
366274,1005.89010119662
366276,1518.43813952979
366284,2448.7624435593
366285,2713.51374930808
366293,4160.39558119855
366294,2033.28267061678
366301,3500.96950935425
366303,2524.94931633228
366306,4252.10036168677
366311,1365.67843314852
366318,1269.82586457282
366319,3303.61851489729
366320,1022.4089716503
366323,1665.41402757494
366330,2366.78004337088
366332,2253.45333760503
366335,2610.69575079878
366336,1836.15943218748
366345,1089.49256587435
366349,1116.48167719859
366352,5309.58310823614
366357,877.193979520766
366362,2397.36380052176
366367,4450.85816826627
366370,1030.0564337605
366372,2945.57417723232
366373,1176.70751776995
366387,1964.31638964711
366388,2033.5376768705
366389,2440.97604187268
366398,1519.11237761196
366399,1612.34685678732
366420,2840.6385115936
366425,2007.53598720695
366437,6424.93908374227
366439,3580.95874353877
366440,951.273332738339
366444,1264.00344352549
366450,1150.20684138819
366451,2229.94786704805
366453,2589.64802657272
366469,1917.03610285792
366476,1783.52106237046
366478,6058.49726072028
366482,1125.71437687463
366489,10062.4417424625
366497,815.640173044485
366500,1107.17158741884
366504,885.806092796139
366506,2143.04175498566
366513,1367.68431756615
366515,1297.29171821075
366520,1405.15429373184
366528,4452.06806338136
366529,2752.74897868343
366537,1096.22536022765
366538,2946.99874465194
366542,2873.31047458268
366543,6900.8792233402
366544,1342.30322034714
366547,6654.66827134157
366549,1297.2725418487
366552,4408.13816728688
366555,1348.35514892689
366557,1206.76136892358
366560,1900.30809809176
366565,1276.19651608479
366578,2053.54758202001
366583,1564.63404411941
366584,1595.79346516888
366587,1740.91367624675
366601,1971.53157985196
366602,1924.77227785278
366604,8878.95587235886
366613,1300.88950867148
366625,2904.83971300063
366628,670.110080087867
366634,2422.48033467838
366637,1728.26958329113
366648,4409.21870923421
366650,1132.64724891892
366651,911.145419570875
366656,1963.17774239342
366662,1074.65906290357
366664,2040.72296308466
366665,1389.68532932144
366667,1923.27775738116
366669,3059.27216479301
366671,1826.7948812323
366674,1477.46677103365
366675,1191.70788826857
366677,2924.59490156399
366686,9312.42531825716
366696,1911.37969944424
366698,2141.9864108795
366705,6488.37981393669
366707,6538.60155397471
366711,2938.19685416779
366719,4566.46906631985
366731,1811.74651617771
366733,1029.14866217891
366741,5686.63533924715
366742,1291.52379082616
366744,8581.77403468504
366745,2699.95913490225
366749,1382.05798980641
366764,2279.99567582434
366767,858.929016141419
366775,1753.98980626209
366783,4894.81900619784
366787,2440.33944529877
366798,1828.44109960392
366800,2487.98437153571
366808,4410.23222073207
366810,2428.41571420725
366811,1313.61941075371
366812,1407.42618928446
366813,1140.13700412692
366815,2628.0294402226
366824,880.984220441999
366826,1947.22131472243
366829,2278.8848417511
366839,3594.78223257626
366840,1385.4052278839
366845,1678.06069637197
366847,1454.68284859697
366849,1594.86387514404
366859,1840.98829486362
366861,2158.71004503692
366862,1332.27337556871
366870,5974.7881310418
366880,7926.20085963094
366890,2281.82614536423
366893,2246.43257099112
366894,1644.27691260445
366902,1219.25369428211
366903,2665.79219099096
366904,2384.09664253129
366907,1524.89222177579
366909,1806.52481999323
366912,4504.79680032845
366914,1336.12235336425
366917,1126.41509596109
366919,3461.44936766471
366923,800.913433866821
366929,9364.22084648636
366936,4758.67620384331
366939,1239.39050736775
366953,2020.07980256945
366955,2075.8963344445
366966,812.871053097314
366967,5140.84334420651
366968,1418.88892129757
366970,1910.06679885634
366971,5627.56567649498
366973,974.602341944027
366976,1754.49420838608
366978,1580.99010673432
366992,2003.62075586204
366998,1865.82103880971
367002,1018.24525470607
367003,2114.30061577363
367005,2133.07406817025
367008,4272.91741704246
367013,3299.38999964289
367016,5032.25016926598
367017,1469.51739540667
367020,1815.73091545033
367026,2266.69268197684
367035,5132.50573382258
367037,3917.26697885523
367038,5270.03744855359
367048,2126.31985930344
367049,6469.02236591731
367061,4389.91407847738
367067,1579.54860174802
367068,5153.28178471145
367069,1464.94391716845
367074,1424.62909519567
367075,2020.64819949669
367081,770.787176746155
367085,1315.51683975471
367088,3076.65745505128
367089,1317.21600290921
367091,944.835913817346
367092,6203.43037404167
367093,1566.00443879932
367099,1550.84501604275
367101,1393.0244701416
367102,5017.8207227296
367107,1727.26776432499
367116,3732.10475366448
367121,1529.55657833113
367122,2628.45052969683
367135,3273.91688295101
367151,1964.57211421072
367152,1376.74272391663
367155,2691.25593039048
367165,2159.40394056791
367170,1521.06073047235
367178,2572.68770836975
367179,2055.65199789593
367180,5733.15496631225
367187,1405.21392764766
367198,4377.25132178103
367200,2655.87158417356
367205,2232.35972139097
367209,1223.8523832904
367221,846.181690169737
367226,6535.70259799486
367229,2354.4645269747
367232,1737.47037650749
367235,1815.92053729639
367237,1243.82254500049
367238,778.508280134012
367240,8874.37606490332
367253,2515.61522418357
367254,2719.02749369345
367260,2061.62622811329
367265,1270.08080572744
367274,4033.42441577561
367277,4326.51060873501
367279,1398.8994577956
367282,1073.165322173
367285,1070.36217732881
367286,2411.04966710858
367288,2128.69271386452
367290,2143.45565713641
367291,1861.60066801129
367296,5274.64821407577
367309,2068.75292285261
367312,2062.21418181155
367322,1188.99531052897
367331,4747.792385641
367333,12170.2035408503
367334,3141.51869921397
367335,2292.22113428473
367340,5406.32838735762
367342,3004.57001722008
367348,5572.59477982734
367353,5268.76604940272
367365,1768.56603397795
367375,3786.68907802683
367378,1370.94379162091
367380,1071.27054362322
367383,1157.27730969398
367385,4180.67197443957
367386,1129.05435124501
367390,3097.7731604159
367392,6766.36513862921
367397,1483.24516887202
367398,5956.66752888252
367412,1388.74467970185
367419,1745.32643193873
367423,3389.12283452667
367427,1955.26203217145
367434,1949.87586835756
367436,1671.11370932921
367449,2608.7793443377
367452,5979.95845464122
367455,1173.49457697787
367462,1744.39374412587
367480,3477.8085192357
367483,2574.62425323922
367494,1564.04997592615
367497,2204.13949636672
367504,1613.57514095114
367505,4468.31668630271
367510,1588.4021856678
367519,3548.69257556742
367529,1450.49924918664
367534,1972.31954066621
367539,1586.58619991512
367543,2403.90123979652
367551,4380.31645701546
367557,8517.24794521094
367561,1860.84717990463
367563,1860.11084912751
367564,1970.53438653905
367565,1677.075986361
367570,7907.02419910067
367573,947.924397645572
367574,3076.07655231756
367578,1047.97211331682
367581,2247.82339627686
367593,1661.74680214564
367601,1443.75201826933
367606,3283.97032249604
367614,1215.60631583726
367624,2461.44796220089
367628,5299.48069600594
367633,4958.65667794201
367636,1276.51969063259
367638,1686.27760507298
367645,1395.87966379644
367647,2232.21921550025
367652,1187.41625044041
367658,6514.52009951611
367663,3713.81620722543
367665,2474.20745518714
367669,6200.14192092315
367671,3420.93955827231
367689,2427.45016853082
367690,2411.15429008299
367696,4023.88083625143
367706,1199.67971329357
367708,1673.76932469782
367709,1412.69284776614
367711,4644.93632899506
367715,1695.19906952999
367717,4571.77208595501
367718,2836.53727342959
367720,4244.06665970323
367724,1249.94889378499
367726,1726.57523418821
367732,631.443543583238
367743,2868.97737483744
367745,3113.92176788652
367746,958.119578727616
367749,2811.45725854671
367750,1332.81728406294
367752,3553.32531515734
367753,4458.63269492973
367765,816.511836174545
367771,1873.80795286554
367775,4117.5055717833
367791,1240.45296694404
367792,3017.61568431829
367796,3012.18437117344
367799,3331.70489783493
367801,1940.1394982608
367805,1096.18615685475
367806,1222.62456729313
367809,1534.3383585676
367811,3309.90042759193
367819,5576.93836966837
367822,5102.54958844913
367824,2083.12798331433
367825,1247.50996988875
367830,1392.17383105753
367835,2343.73697894115
367837,3622.25786130041
367838,1472.33699337135
367839,1202.00449347976
367842,5395.78460308775
367852,1650.39131634137
367863,2672.70984462883
367864,2182.25634922516
367866,3807.84861673844
367868,8723.60360691199
367875,2260.6253965144
367877,2363.28068429719
367882,4990.17552828411
367885,6000.7818161874
367891,7163.15044652221
367904,1054.94922943089
367905,1310.04200902963
367913,1400.99889519209
367915,1638.41249134726
367919,1871.52733964465
367924,706.486887198419
367925,2075.8409027721
367928,925.975024903749
367938,2423.94316902929
367939,4746.63339812432
367940,1311.13189832496
367941,2561.83549536321
367945,3213.39335894194
367946,5379.1327441282
367949,3285.73402081472
367956,4461.94204343096
367959,864.115011750311
367965,7104.63464436877
367967,3884.41468984995
367968,1114.6975019524
367970,1072.4036339307
367972,17164.3747279336
367977,773.240358689601
367978,5195.20543470234
367986,2860.61174877428
367988,1138.60545705003
367990,1893.63707072132
367991,1612.58982439037
367992,6981.71189757383
367993,1506.01318711109
368008,1323.38828734849
368010,2257.97734709492
368011,1065.68400215783
368014,6829.68513782869
368015,1228.09708928576
368017,2747.64240607961
368022,1190.18935447508
368023,1798.8650079199
368032,2855.59782283552
368034,646.73936582446
368039,1779.28915353694
368045,1200.52149677786
368049,6735.64182147799
368059,1842.03762649455
368064,4018.76490380105
368070,1478.84825817322
368093,1974.1025467017
368096,3724.81194357255
368100,1223.99887020787
368104,3973.33150319252
368106,7036.45001118015
