"id","loss"
318073,2629.02291756474
318083,11234.909076485
318085,2473.89534352054
318086,16003.146635784
318093,4034.33156470196
318097,2145.46204077764
318099,2673.24060027104
318103,1260.76493781219
318122,1603.01021151231
318124,9475.94978082632
318129,3382.68035171715
318131,1596.27641986437
318142,1667.73485919031
318143,2258.39351846728
318145,1059.02573105372
318151,7716.59917297397
318154,2082.50301874281
318155,2052.48539376154
318162,631.279198456338
318168,4524.57619672286
318173,2893.68715242556
318175,5490.43284530938
318176,1316.7137137161
318177,1313.59764766676
318181,2361.32981183853
318185,2516.6843715822
318187,2178.07907254678
318188,4017.2563459031
318190,2538.70714039158
318196,1692.15770315079
318199,5630.74110906847
318209,3583.68208623597
318215,1678.39722511779
318224,771.41396739806
318227,2050.67202199257
318231,1589.52596444226
318232,1659.60534494432
318235,2877.69337701746
318236,2654.33856955361
318237,1160.88162635482
318238,1740.39485111049
318239,2111.29999687066
318243,3001.00900011606
318248,2878.524127265
318249,1858.20016477934
318256,2515.22482989835
318261,3082.55190622323
318267,3261.24470580309
318274,1981.45004800823
318284,1878.56573411938
318285,1510.41676168932
318287,3045.50352747093
318293,4968.41128499205
318294,1497.53109876172
318302,960.186912856664
318311,1362.3087637344
318312,2437.14679002312
318315,5177.02987956735
318321,3695.09078901338
318335,3561.11774970469
318351,853.088119631637
318371,2623.30496792705
318382,1430.08366936561
318408,1611.79230388348
318411,2349.71201093211
318426,2308.1053478076
318432,3523.57241200016
318434,1221.14710719897
318441,1678.31213653353
318446,1440.79157885137
318472,3056.59069062772
318476,7038.00011293361
318483,2114.9839895542
318495,1198.47327953925
318505,3597.37180442437
318508,1339.80309706766
318511,6483.43497372586
318515,3050.93386924112
318519,3122.11039848031
318520,1757.72122981677
318522,1941.02550910674
318526,1409.335870313
318532,4207.80186586366
318533,5894.75723986061
318547,2282.63488645597
318551,1493.67604469435
318555,1429.99428410299
318560,2211.2198254673
318561,1914.42664166661
318564,2801.47413616101
318573,1323.63045461155
318575,3010.22313449902
318582,2070.11613368091
318583,3852.73799461581
318589,1892.1638244391
318590,1918.15637197927
318592,2751.66220147866
318593,1086.46530602448
318601,1905.01558881709
318604,1066.97957555999
318607,2134.38922457475
318611,2556.00881279238
318613,2568.46891838291
318618,6033.56278150527
318622,3488.94806313997
318623,7889.03170672728
318624,1627.54155249889
318625,1938.39417337852
318628,1016.25047344474
318633,4482.50113636661
318639,1954.98494562295
318641,3128.45286793431
318644,2229.86011828111
318648,4059.90957271153
318649,6954.88250219883
318668,6220.17381285342
318669,1326.1855987079
318683,5395.43509533716
318689,1250.72405348587
318692,3012.18309727746
318693,8102.46887730664
318694,1582.39542310588
318696,4295.86546296128
318699,1878.82047203386
318700,1801.50661459459
318706,1769.36584087827
318724,862.400274867243
318726,844.55716052288
318727,2903.2078643407
318733,1030.31148888494
318736,1761.91345682262
318743,2772.47418615067
318745,6731.93974496514
318750,1122.27244701799
318751,2116.90773063559
318753,1418.27076031105
318754,3836.91091716262
318756,2538.70061081272
318761,1585.50285860116
318763,3540.26782375419
318771,1703.25169794362
318772,1715.25988852682
318778,4537.06446946399
318784,1245.54995117235
318788,1216.58501270141
318797,1253.54848489317
318799,1656.91252729513
318802,3543.69013896357
318804,1787.36499008337
318806,1340.44201432508
318809,1751.32592379319
318815,8098.2734764677
318817,1459.23526432993
318821,3308.10842216776
318824,3388.47635886287
318825,1977.26623434966
318826,4658.64977335597
318833,4262.43142281194
318836,1077.02074247563
318851,2000.81449138937
318854,8783.22410065055
318861,2681.61567702214
318862,1231.9224970397
318868,3243.6298649065
318870,1439.99686273364
318872,1135.2962735549
318880,1910.34420250581
318884,5191.15020955395
318904,2482.86092968803
318909,796.339457523101
318910,2405.72720216829
318918,5038.28936538499
318919,2412.07170206552
318927,6806.29082030582
318936,2160.89398908359
318938,1442.36023857214
318946,1640.46868004441
318948,7706.68487371644
318965,4477.19903017285
318968,2165.37990396199
318970,1501.2545804044
318971,4561.6859999529
318978,4901.67861827407
318979,1269.75425802242
318982,3819.03702710774
318985,1746.47400963972
318989,1009.01051120468
318996,1512.32875755739
319010,2179.97126432484
319022,2517.95676802785
319029,1194.24987811562
319032,2926.09440667903
319035,3741.29053809164
319040,4307.44827959838
319043,3934.47656328529
319046,1463.6440560071
319049,4196.67637047369
319054,2271.41292263824
319059,2008.89626338767
319060,1674.53629790823
319061,1063.43881746139
319067,2964.79945968872
319068,1156.40885648638
319071,3055.20583096812
319084,4734.71997940644
319085,1032.86904011367
319092,1265.21707165208
319097,1464.25420580421
319099,1608.47181205727
319101,1671.70672341038
319102,1985.11669793742
319103,1528.36188530939
319106,2408.36886886745
319107,2235.9076614193
319108,1839.10535164499
319116,964.258549854831
319120,3068.88456452406
319132,3196.77218423031
319136,2231.94541959124
319152,4547.06798528451
319168,1632.93761494404
319173,2114.28313796988
319180,1458.73926546702
319182,1713.16417472753
319186,938.756944426495
319193,2047.15037793839
319195,5085.00568988804
319196,8677.35563409972
319199,8081.13397368138
319203,2647.40698179942
319214,1552.79086520132
319217,1215.7733179315
319231,1238.51635138525
319238,907.0586139046
319242,2892.36271988551
319248,2132.54884410508
319252,1404.76412071773
319261,6389.66448410382
319266,2270.17702563419
319272,1181.43535940794
319274,2395.36299053938
319275,1791.43266815691
319276,2078.07108100561
319279,2152.7496720243
319288,1605.82462275903
319289,4041.65910569907
319308,1224.51905023962
319311,3708.02433093997
319316,2191.40396669978
319319,2286.54810018869
319322,2591.99097385775
319342,879.177986238951
319349,2346.42661318065
319353,1503.67455092428
319356,1691.38823945799
319361,1508.36026473599
319363,5313.2110292647
319365,1469.88621588737
319383,9654.45297744333
319385,2330.67354201895
319390,1859.69541993965
319392,675.873214196171
319395,1326.63686545299
319397,3192.03622561004
319401,3796.08271689365
319404,1864.82463458743
319411,2600.54049335678
319429,2109.58354135827
319434,1306.3866573963
319435,1859.13862222358
319436,4941.15222297187
319437,737.507282159933
319450,2349.67310571119
319455,3165.04223462578
319461,1238.87171118007
319465,6491.81542336512
319469,2808.52110821316
319470,4009.64174880035
319487,4030.3639004445
319492,3874.56030733161
319494,4031.79231539581
319500,2612.97121165776
319502,1541.63438024672
319509,1426.42521651745
319514,3003.82179040443
319519,1200.11134021795
319524,1629.35242938801
319527,2101.6502513015
319531,2535.93868993679
319537,2895.23648449186
319539,2764.40605457518
319545,1338.48057327523
319548,2099.59662486425
319549,3693.42698214177
319552,1257.84931947121
319554,1269.89232869569
319562,986.607986070743
319566,1298.46958950025
319567,934.672768730087
319568,1174.85925337111
319572,1379.28425506972
319575,1644.80211586314
319577,1418.85809375921
319582,2211.23592214996
319604,1772.74562196878
319609,948.032604280015
319610,4920.78644468695
319614,1199.79291925323
319615,2623.91354154413
319625,1950.29608283134
319627,6231.49864030806
319629,3101.81057908469
319636,1915.88808217998
319643,6483.42222609745
319647,1637.88069233374
319648,1222.51052650839
319653,1589.42442313862
319654,1764.55056836624
319666,2165.84464483624
319670,1465.91440544383
319683,1305.13517866274
319695,803.317219826407
319700,4363.03867512184
319703,2080.66330616181
319706,3311.44891331574
319708,2737.69672494428
319713,1902.08567701033
319715,4570.16268314404
319722,3408.80707100666
319734,2366.02893748945
319737,929.787317525778
319740,1545.84249484662
319741,1557.24629518574
319746,15328.7706420663
319748,1032.61216429293
319750,1587.44424044601
319762,1596.96948739189
319769,3309.97241244265
319773,2443.81865286217
319777,2528.45273434525
319778,5089.08476415303
319782,6980.40660009109
319787,2209.53486746424
319792,854.065257441542
319795,3895.69151148499
319797,2022.95263321176
319798,2284.70860785367
319802,5027.67444696431
319806,6819.86115449097
319808,3409.15469203628
319811,1657.41995653726
319818,7458.53398823202
319823,1024.9757031327
319826,1521.00805038605
319834,3191.55102564077
319841,4415.40439767975
319847,891.188007577468
319851,1403.95779079421
319864,3903.90223780249
319882,2220.6813126
319884,1204.62440011409
319889,1228.89205520682
319896,3574.33346375265
319902,2475.38242164209
319906,2963.67689290363
319908,2964.53387029286
319910,2874.52508242135
319912,4836.20620470128
319914,1276.95327172852
319926,1163.76262705491
319929,1370.40061829782
319930,1324.25975398593
319937,1837.66585229012
319944,974.712824116458
319950,1707.85031022887
319957,2278.00694678781
319965,782.207368783711
319968,1252.21556061504
319969,2040.5242133716
319970,3160.37294840659
319975,3328.8990809397
319979,1761.58605451087
319981,760.029813981101
319985,3884.51622205599
319987,2504.26261333963
319998,1768.88791387266
319999,1204.02440800722
320007,1984.37912550261
320014,892.899637115625
320029,4595.39525750725
320033,2102.94238591829
320044,4012.3645462271
320052,3657.0503208813
320061,3536.07182325418
320068,2350.00989870239
320080,1849.35693755322
320083,1147.837034152
320084,1747.9986305896
320089,971.985839106277
320091,2785.28511934958
320092,4215.0927407611
320094,2780.18056538376
320108,7508.39026271585
320116,1552.77749251929
320119,1375.18389642243
320125,5334.45659878875
320130,1177.43614356924
320134,3881.97727705349
320136,1222.04189435749
320138,1756.54815402918
320144,1210.60951779401
320147,1180.46474769494
320161,1295.02810325723
320162,3305.33267877394
320166,1899.54124268429
320168,1707.84849076189
320170,4113.7016181924
320173,4142.3216929032
320176,1963.84541045175
320187,3623.28441833314
320194,1192.88963476418
320205,3191.65452914349
320210,2250.41524129667
320212,3682.01863929924
320213,1342.5089262003
320214,4007.7873995669
320219,1525.62376716424
320223,1389.91848471979
320233,2077.35099852861
320250,1548.71358801297
320251,1469.05830683918
320260,2764.10639946215
320267,3775.66258421269
320269,2854.50277574837
320270,5437.58916233761
320277,2959.64256430667
320283,2526.27308308883
320289,1068.68561453253
320300,1220.69789244985
320301,1324.44219764975
320307,1569.27034471393
320309,2726.2465214897
320317,2341.68824159922
320322,1720.10632553171
320323,2454.12070510759
320331,1870.80379903237
320344,2109.24326619439
320347,1016.76964252995
320348,1072.88975276749
320357,1764.33512291734
320360,2090.37577310962
320363,3141.93579097295
320371,2505.89947501695
320377,2081.10161279306
320380,2017.40946707987
320383,9966.68513495318
320390,2579.12549291699
320398,5088.52490264947
320401,3633.20755864034
320403,1335.55114778064
320405,998.059041941211
320408,6538.13464279398
320421,1144.61262119733
320423,2101.16849379853
320424,1485.66420376212
320427,912.557496154004
320428,2654.88576598378
320430,749.417190239545
320437,1205.18913571237
320442,898.510461133209
320443,3070.16296945359
320453,792.861220631988
320461,1502.61148342269
320462,2227.39460924153
320465,1749.41010758661
320468,1491.90427323491
320469,1956.98348126119
320471,2531.89221547238
320475,1415.83802980122
320477,1550.64835943852
320483,1682.33431841737
320498,2034.7933656366
320499,1401.83603653767
320506,1812.45662046108
320512,2594.36973315124
320513,1229.26071247123
320517,4948.96861364837
320525,1827.54525857037
320527,1041.17243229536
320529,2129.54549071198
320532,2033.78017885567
320535,1744.33672368526
320537,1284.17480814525
320553,2617.75711693728
320555,2075.08471430525
320563,2409.42379672202
320569,1468.15444445992
320570,1941.83320955151
320575,1154.1831530603
320583,1451.73442981437
320584,1258.61419244884
320585,776.821145015733
320587,1379.61337719828
320588,1152.9052212311
320589,5727.81707252386
320593,2403.47178511464
320597,2405.21409707395
320601,3954.99117057555
320605,1169.10220157599
320608,1698.81989719431
320613,1705.69182384841
320616,2065.69204201698
320626,1752.92697956248
320628,4583.19110210814
320629,2701.39553927995
320630,2068.87270973009
320631,3484.79557904685
320638,3285.12288282807
320649,2518.78505276749
320658,1600.75479990651
320660,2958.97067655252
320670,4457.23185893278
320671,3069.89789321066
320678,1311.68480396431
320680,4570.6904174039
320681,2126.00246993393
320682,1081.51951389144
320684,3158.49551805396
320691,1163.07284100938
320699,1183.95660153265
320715,2205.78644557794
320720,2037.96587208838
320725,3769.68033109391
320731,2048.20071763563
320735,1371.78355849858
320739,4993.60536667565
320740,1469.02567652833
320743,5610.50226582683
320750,1620.812513533
320753,828.180894721808
320757,2339.3417368231
320761,1759.233172886
320762,666.24583232079
320767,1785.57379260959
320768,1147.81839601621
320770,7880.24218149641
320771,6887.0401469015
320773,7141.30442258843
320774,777.939668002914
320776,1826.47624981842
320777,925.354790080487
320784,4441.7612792487
320785,1376.7808060455
320786,1868.71346489832
320789,1574.55696939726
320790,20278.2628763635
320795,1869.83238972704
320809,1089.46973023484
320811,2382.95521124364
320825,2068.21177561541
320827,1004.16495483573
320831,2168.74343821842
320835,1007.97786242624
320843,1361.59673770871
320848,5264.9830271037
320853,3944.14016637629
320868,1378.09938110492
320873,1265.3540173606
320875,2103.29051896445
320880,8774.94356261628
320884,1462.39192679359
320885,3217.43094944442
320888,1576.5084743487
320905,2077.15771197857
320908,941.86824232547
320910,2385.52694218255
320911,2003.6728948294
320914,1770.69882760295
320917,997.105385653371
320931,2195.25675445786
320934,818.639101502176
320946,1536.10721627299
320947,2206.0285102816
320953,1600.98751364533
320954,6429.46385206621
320956,3332.5591897219
320959,1279.82594655692
320965,1922.5089553455
320968,2311.70057944248
320974,1704.66253951692
320982,3870.66082775414
320991,1457.34857033353
320993,3354.91497801531
320997,1621.2727341491
320999,1439.2353604372
321003,5783.12442012226
321005,1664.34206615573
321013,4763.62928921598
321014,3116.98818541356
321028,2891.08896810622
321031,1746.36820328611
321032,2116.84807286796
321038,3998.67605048979
321043,5856.89123598657
