"id","loss"
377815,1144.90373992005
377816,9169.52701691811
377817,4034.80809595907
377822,2481.31599504669
377823,1975.68977735163
377826,2810.67948235586
377828,1501.44198286862
377829,6218.46579148517
377830,2031.59024073562
377836,1294.19426048502
377837,1645.54294688089
377843,9302.66445316698
377844,5043.38737899403
377860,940.979988130236
377866,2015.3010703458
377868,1643.12974163558
377881,3831.16710915144
377884,840.307214473318
377888,5208.01462189635
377892,2998.33898422719
377893,3298.24945703071
377897,1149.09666930025
377898,3481.04092581155
377899,1653.37589079883
377902,1414.84286121564
377903,1229.18370226434
377911,3587.08995000527
377919,2253.79087664082
377921,1270.28979231598
377926,1712.64607680006
377927,2246.2975850496
377933,1366.35992219523
377936,1650.94979550261
377939,3381.12950102901
377943,1357.39079965122
377945,7083.09032911171
377951,1568.22283685492
377954,1456.62324711426
377956,2179.26662138398
377962,752.881804619974
377967,2451.11791009618
377978,2261.87288183979
377983,1423.34691298749
377993,3962.51882219835
377998,2935.74176493571
378003,1890.99294461765
378007,2952.09431384899
378030,4185.04364002777
378034,1227.60352455421
378039,2284.26671623327
378045,1313.95783857818
378052,1743.96219843395
378056,3744.1632370747
378057,2152.2706786841
378059,1625.27808351359
378063,1407.74662108835
378067,945.185154036196
378070,2044.0536639113
378077,2042.05463478625
378081,1060.93869806829
378084,1041.99713529268
378086,1994.73411268198
378089,954.113569833348
378092,1003.35848722881
378097,1583.62652117846
378099,984.375670127094
378102,1104.26341355816
378112,1466.6183658605
378117,3648.62870466339
378120,2442.81282880376
378122,1199.17097236906
378125,1841.2017807776
378126,2827.68756752863
378127,3189.43313219339
378129,791.369134850512
378134,5654.90191188038
378141,2890.46997273858
378142,2355.82140595657
378143,3797.79801758492
378146,1495.42460969234
378156,2542.90365280898
378158,996.506170126536
378159,2593.54239841147
378164,1733.78041826352
378165,2471.41022439078
378169,2289.69094712674
378173,2024.3480131028
378176,5206.1066892126
378179,1777.13688558356
378186,3485.66014780509
378190,3330.90880898823
378193,1411.94327318694
378200,2314.2625082275
378201,2796.5976607503
378214,2365.17012951764
378216,1499.10620134731
378220,2765.48195291831
378222,4386.92628285486
378238,6586.1398788114
378239,1196.93638234944
378249,7405.71368563813
378251,1279.33702159624
378253,1883.14884298815
378254,3491.73189453114
378262,2100.69780768793
378264,2400.5126525515
378269,2809.85842893104
378272,3837.21892077262
378274,1481.52817394521
378276,1718.56877035779
378280,2923.55837008221
378289,1212.58641911338
378297,1646.50242176903
378313,2017.45599066999
378323,1169.44824986708
378325,2260.08214301005
378328,2295.16390458728
378337,2437.01349949612
378339,1528.47150035879
378340,1649.96683836999
378352,733.156995087899
378354,3978.72278622437
378355,2173.3981773029
378361,5678.27141498676
378369,3257.17379084816
378377,1611.54610059357
378378,1168.79931787947
378380,8246.39771197022
378386,889.796521931919
378388,2364.94018415881
378391,7461.60948314837
378395,1168.84304910128
378396,1657.60596008919
378402,1226.67734559152
378410,1295.63845733274
378411,4072.17991083762
378414,1496.75259037232
378418,1596.52740108029
378423,6013.01586067329
378439,1397.3427166347
378441,2901.80540222147
378446,4110.42822311945
378447,2029.27169678932
378454,1020.84773156594
378457,1590.52803374484
378459,3645.31948299642
378470,6131.6365362102
378472,1289.88352984776
378479,4570.17633070847
378484,6096.84908308861
378487,1378.22354789947
378489,1628.31817025573
378491,1721.7358299226
378494,1594.71992063633
378495,2088.27546651116
378496,1677.7998951536
378499,2556.78690971765
378501,7050.31117312282
378506,1448.57442131338
378518,1985.58874992988
378521,878.12513000146
378523,4507.12635800929
378538,1846.61184170069
378540,2732.09745522243
378542,9817.77447268943
378543,1010.57845713693
378553,1049.24459418616
378558,8028.56986766013
378568,1988.21137957411
378575,1783.41059761522
378579,909.655690584857
378581,4663.14641529251
378582,2908.13629800556
378589,1372.78743910017
378590,1096.23496675465
378593,1697.37628876137
378595,1209.77099621871
378600,1898.43127273192
378611,810.949615954504
378615,1809.99479807001
378620,3456.07494490929
378621,857.010178544957
378624,4721.98756616733
378627,3069.52994063327
378628,1825.47058199717
378632,2449.88185813633
378643,1765.03868653585
378646,1286.96438722997
378647,934.574842156973
378652,11663.1949151113
378654,1503.62905851312
378663,1703.64651928193
378667,3212.39281418008
378670,884.68112463136
378673,1602.55374616042
378695,4286.98178685085
378699,8904.41014049172
378700,2028.81571660914
378708,6360.29403157321
378726,1389.82220484416
378727,3158.30014617085
378730,1777.77053010732
378735,1611.85882770653
378737,2440.12872496141
378743,1883.91682302092
378746,4276.22416006185
378749,2407.87762708816
378750,3792.06798161107
378759,1297.86093701024
378763,924.261708114442
378764,1577.72957249132
378772,2698.6229609911
378774,1578.14159636472
378777,1885.27862167836
378779,863.970349097824
378782,3875.95943676002
378788,1955.11031365099
378794,1162.8908632996
378795,2244.79211558337
378807,1119.94791579103
378808,1868.55859970165
378809,1784.64804261997
378813,1110.91622330476
378819,1247.06097897851
378825,2267.85770693249
378828,3109.59741102849
378830,861.36328102588
378836,1907.00997981835
378837,2055.16463928333
378838,3939.71216231363
378845,2329.5792843681
378847,2613.77746602849
378856,1051.6260320271
378866,2116.15880564488
378869,1988.157122381
378871,9266.79067322928
378872,6144.17240350555
378876,2763.89722422451
378877,8059.16072904613
378879,782.865625184119
378892,1128.71549881133
378898,939.498382913555
378900,6164.98917357122
378904,1189.77479043729
378908,2456.9621941577
378911,2089.88436451024
378912,3966.37914717553
378914,2528.98360526437
378926,1283.56205807047
378928,1585.51818376089
378931,1854.97576338129
378933,7264.09206845873
378934,3330.89870699155
378935,2195.24761729589
378937,3221.40938508806
378942,2452.60623405977
378944,2266.07437393878
378949,1155.37051557006
378952,1233.64964068188
378956,20309.3776029588
378960,1913.24128711101
378963,1582.56456369198
378973,1454.45707053398
378976,4162.18658791718
378978,2357.71842334238
378986,2921.41432894135
378990,5276.9050071339
378993,3218.60769291629
378995,1601.18246674953
378997,3910.66299543535
378999,10749.6583910942
379002,1442.85212312503
379003,2495.41186508847
379006,1141.5539192405
379009,1423.02802659519
379016,3114.46797214189
379020,4354.10044269007
379030,1869.23831725435
379032,1880.6312989205
379034,1269.77177896295
379036,1700.19302211202
379040,1830.24735481662
379044,2109.82694043366
379045,927.786651802155
379046,1274.25558181549
379047,1090.6243523771
379050,2110.98811973085
379057,1033.73469996005
379058,951.247743299325
379062,2601.52619328985
379063,4820.63051940874
379066,2091.53919362819
379079,1279.52678713624
379082,3574.25067650823
379084,2033.69816385811
379086,1414.47406515293
379092,3245.0916001579
379095,3916.65355317724
379096,1731.75286555287
379099,11251.3331547803
379102,1749.84518608113
379107,1382.40123592513
379109,1623.34951404641
379112,1617.55435620587
379115,2011.57427963916
379116,3261.98088482153
379119,2641.44727633561
379139,4451.18648692133
379148,2541.90981493031
379153,3136.76391685154
379157,2115.28315775831
379162,1913.53050875625
379168,1758.14322372235
379185,2725.30342157914
379195,1972.02548172551
379196,3269.72849683278
379199,1597.24027612898
379207,2344.35355122802
379209,3088.22297803274
379224,947.191520914928
379228,2329.21503898126
379236,1497.56428636824
379237,5018.1707642728
379243,3806.02643375965
379268,2254.13957889829
379270,1634.80370746062
379280,2024.32149696621
379285,7936.21832981677
379286,4082.74122426017
379300,2025.45773159541
379308,1545.33142536485
379309,1165.46550531447
379312,1266.73117252134
379320,1503.51858200046
379322,3298.01926744892
379324,2873.85370584163
379325,1256.47564221211
379329,1675.79615370923
379332,1485.98735723964
379335,1981.60192197525
379339,1181.31745361159
379347,3919.18263945298
379349,1570.43581436731
379355,2354.43245340182
379361,1774.74463505634
379372,2469.57399627218
379374,2151.61236223231
379375,1326.40612046534
379380,1941.01632084178
379384,13043.9585400055
379386,1275.70232075456
379388,1253.84377800967
379389,4879.96230453679
379391,2274.86232753626
379395,2466.69231625495
379403,1232.31788926047
379406,1023.6294766847
379409,1186.17439449596
379410,6967.09319858529
379415,8343.58168814678
379417,7018.05813924977
379421,4535.79518924578
379422,2147.53871639219
379445,1515.80240955635
379449,1956.68111467328
379451,1822.43439133052
379460,1891.4426684465
379466,1647.10388820719
379467,1773.94911661633
379470,1322.1425347186
379471,1516.21481091562
379472,4606.93827927477
379474,1396.92309029157
379481,1439.49176114008
379483,2157.20549986761
379486,3368.9714717136
379493,1284.159946316
379499,1591.80234211528
379510,1721.98142876901
379513,983.180688460169
379517,3915.91161610602
379520,1838.70771105018
379531,2125.69193583061
379540,1145.09293674944
379541,2283.97532401647
379547,1788.60679870619
379549,1462.04714229779
379556,2371.69545651372
379558,1775.29650828607
379559,2722.53447464683
379566,1982.40515736954
379569,5221.8129940369
379579,1771.23453078528
379583,1668.94291060464
379585,2752.88272349543
379586,898.764538655999
379596,5114.86201549127
379598,2843.9062238392
379604,3478.30023501713
379605,1621.90855088379
379613,1706.97352826086
379620,1668.09469842386
379625,3039.43960374301
379626,1753.85563475607
379631,1892.44716811664
379644,8947.34252203953
379646,6305.62333731617
379650,1239.42962471156
379652,3454.86874407433
379656,2297.56128631298
379663,906.066631639369
379666,4614.9444617108
379670,617.666275370901
379674,1780.81711862528
379677,1313.50526781708
379688,1765.82498971759
379703,2135.60952680249
379705,6178.53996018919
379712,899.627793199415
379713,2584.98369897748
379715,1160.40734928262
379717,2526.34718342947
379720,1539.30396418464
379725,4576.32625365508
379727,1682.85587705728
379733,764.952057474924
379739,5496.85639579278
379741,7401.79787216361
379742,1726.24958943547
379745,7761.60295941664
379746,2571.94959142251
379755,1562.35916754773
379762,1180.467380725
379767,3329.27602815739
379779,4892.93823292895
379783,1992.45490640305
379788,2588.17268429186
379790,1525.67972129565
379798,2192.32893716847
379799,5912.59834925125
379802,1700.28816317104
379805,2606.18959111392
379810,1134.9435778826
379814,4503.99403293685
379821,3215.5574713925
379829,1784.89505636706
379832,3654.57924825848
379842,2294.79985636661
379845,1562.50791725058
379850,2342.14277151047
379861,1398.27984843115
379864,1859.20833644411
379869,831.474431981344
379871,1167.48672654153
379872,4658.58027031058
379874,4334.1441880838
379879,3295.70820322432
379889,1300.62543465129
379893,1106.52854969766
379894,4661.68107302688
379905,2085.52418879298
379908,1373.49856520865
379909,654.51703825671
379913,2051.32462465131
379920,6802.04253513578
379921,1298.80974246863
379926,4302.01807516235
379929,2929.9844087981
379950,1775.16558925127
379951,1452.34178749156
379956,1809.98042151831
379957,877.238175489987
379959,2897.0819391371
379962,2566.04757812642
379966,5230.65682930612
379968,7258.66277127839
379969,1944.44525827463
379971,875.37774030173
379978,3193.19128074976
379989,2210.45420741031
379991,734.972431724511
379997,1347.45294466425
380012,1526.33649507919
380013,1551.41150933642
380016,1932.76793431812
380020,2264.42159029075
380021,1126.93632865135
380023,1917.61406300234
380028,1431.03067682191
380029,980.1267564558
380038,1545.25153226128
380049,957.668073290419
380053,1990.48408540833
380056,771.492715656636
380062,1725.50390581333
380063,1979.03189234915
380081,4511.64901830048
380100,3451.17592319735
380104,4513.28938699249
380111,4360.93296118524
380114,2536.50755346064
380115,2445.45172593529
380116,1438.70080015879
380137,5086.43225168199
380141,1565.05625842779
380142,1493.33769088154
380150,2507.25460131715
380155,1917.87055683114
380159,1971.51494042516
380160,1546.40534377662
380164,9803.83578524377
380169,4809.06158475834
380174,2785.13423270637
380183,1465.85880047948
380187,1867.95010164088
380188,1629.15181065022
380190,1413.41818841773
380194,2075.60007400861
380197,1071.05017021898
380201,2556.42806408183
380204,1644.68160498229
380206,1255.25591373164
380209,1429.88702825769
380217,2114.60649666318
380241,763.701328754461
380251,2594.68554385529
380252,2203.84965822532
380256,1393.83982354109
380257,2995.27502816174
380260,4354.58255548487
380262,3062.79251365687
380263,1601.7356644334
380264,1375.03518441263
380272,1497.66709112079
380273,1310.4742987122
380278,1909.60269668442
380281,2493.71198577161
380289,2705.18186162106
380294,2442.51040018305
380297,1453.98379427519
380298,6294.78734993008
380307,1509.77338200307
380308,2532.72995923888
380309,1279.06194005906
380321,1111.82605002562
380323,4235.96313555909
380334,1408.13765163144
380344,1753.05828714591
380349,3221.99675934752
380350,3050.71995336206
380351,2517.56798900174
380355,1800.46278123875
380369,1510.31318486153
380371,1478.45442210829
380375,1731.42589152917
380382,1548.59935407264
380385,1873.37371392874
380386,3106.01382070018
380387,8515.86992364999
380394,3000.16961217074
380400,1610.52967854115
380407,1017.27510254011
380413,1586.45156359077
380421,2457.90496347623
380423,2579.690081327
380431,2322.73735279698
380433,3368.28060039568
380436,1565.35422569683
380441,4605.3248928322
380442,1338.93620925393
380451,2024.36286227736
380453,1162.74854766619
380458,4479.96537317568
380465,1908.57387413213
380475,1953.31783349624
380485,1512.7223567409
380495,2102.14418485718
380498,1392.97517582355
380514,1777.1274578827
380518,1788.67128018139
380520,1507.55236305228
380523,4245.87771532997
380525,5471.03255003366
380530,1207.65707112789
380540,890.038188519798
380544,1861.75894548385
380547,1955.61185870128
380554,4667.14125076928
380559,2380.91025215476
380566,4609.55201415535
380569,2603.89435845545
380570,1205.89487172904
380572,785.435868340696
380574,1518.98472036829
380578,2337.42205074805
380584,1936.03494943707
380587,2496.55600040348
380595,1427.4476994758
380602,5089.49839359835
380609,5761.89608543053
380611,1009.04856087842
380612,1613.22094295847
380619,2915.42478211398
