"id","loss"
324227,1970.10126747348
324232,4011.67703217154
324234,2968.03966128041
324247,4098.79010596595
324250,4328.41727864701
324255,1145.00278223646
324256,1930.50421490221
324261,2414.22486752165
324264,1604.27216536214
324265,3970.23688008422
324270,8140.89077101777
324271,977.962984179473
324278,805.376931510946
324286,1858.48397109012
324296,1779.27897239187
324301,1461.53343123249
324302,4345.47426001803
324307,3398.37607289685
324309,3618.42889665404
324310,1022.09456793216
324323,908.118307127152
324325,2423.77904726929
324328,2984.29453130477
324339,2176.86760149227
324342,1788.24389526726
324344,2587.0376556292
324345,2014.91473255392
324346,2648.22963416609
324351,1138.31122734324
324354,1683.2850662273
324357,1036.3418694961
324359,1066.43379845926
324361,943.718802681587
324367,9825.89650588191
324370,11112.9934638747
324371,5668.39390485672
324372,2221.09207611965
324381,4107.33998110721
324393,3460.25787735272
324394,2876.46755081315
324395,2298.50583319537
324405,2613.33123935024
324410,1007.61446515168
324418,8583.09998034129
324422,1619.76845710027
324424,2096.85390389748
324434,2531.31318400735
324444,985.446675926059
324453,4784.1719480595
324464,1582.88271059705
324467,1914.57049598182
324468,988.170671031474
324470,2172.53303522274
324479,1505.07058665442
324484,1381.36356082533
324490,7315.77348756143
324494,2091.1903724379
324495,1266.19926327069
324498,1305.29123225036
324501,4209.7059833259
324514,2443.78043857654
324517,2875.53638067494
324518,2860.54081926284
324525,2966.78316614033
324539,2272.59418967992
324541,2118.28969824295
324543,6670.99848795324
324553,4649.29282131686
324555,1459.98710197785
324565,1459.36554906275
324568,2042.85125240914
324570,1274.11336719598
324575,2118.6543682345
324586,1335.90065650935
324592,1630.67606774502
324596,1697.90024622629
324598,2556.52469872786
324602,3598.60333413094
324604,2972.52521248981
324605,3283.61331235389
324611,4067.69211603184
324620,2497.85427228301
324624,3330.14835446839
324630,3798.74820707557
324633,1601.97582077112
324635,5218.04137855555
324640,4350.07672120721
324644,1092.23955828577
324645,1674.51812439734
324666,2574.37013674269
324673,861.895312235204
324675,934.650152482235
324677,5211.28295104054
324685,1398.41659894585
324689,1812.25629363869
324690,1754.5101040107
324701,4236.96931308378
324702,4643.97074245947
324717,8492.66364891619
324725,1562.33558277195
324730,870.130655589503
324735,4203.15109093965
324738,6953.73010730985
324740,1080.71049963218
324741,2794.09792466971
324748,1292.27226116006
324749,1135.71423455801
324751,1647.34541683779
324757,1766.38824221702
324766,3016.24327513001
324768,3164.79342331855
324769,2745.26938887503
324777,4252.66406057601
324783,7409.89166686982
324784,617.280467040867
324786,1145.15020629205
324798,1249.76533246461
324802,1028.42017669048
324803,3469.23549220906
324804,1434.47774044814
324806,1904.74700527992
324810,923.388134068698
324813,2378.91494532927
324814,2762.81802700377
324821,4714.48519350769
324823,1145.56418713162
324826,1249.49361585181
324838,691.957182268753
324842,1261.86438055668
324865,1399.64207842031
324873,2225.72304264398
324882,1761.31995080449
324883,4440.97059877293
324886,833.908604826265
324889,2162.03535560085
324893,1209.244593324
324898,686.990851992935
324899,3647.42769922011
324901,2467.10469143566
324902,8571.35367316067
324903,4637.85854630251
324906,4465.6711907404
324911,2958.50757843555
324912,1952.44466294915
324914,3109.9390236495
324915,2572.94656629494
324925,1785.36578941112
324930,4175.28502475838
324933,2317.54196556682
324942,1741.32713123571
324943,1757.42561928552
324950,2533.96398909443
324952,1295.92595709398
324960,1650.054528446
324961,1920.72901955002
324970,2302.9237178094
324973,3287.89372566891
324977,1584.80931900958
324979,1494.4864088535
324980,2329.45107344802
324985,1727.52722582798
324986,4265.22265749617
324995,6965.2055913808
324997,994.811784888778
325005,1006.81480338279
325018,1854.44377859065
325021,1512.30989059677
325024,1379.04956301544
325025,1410.19725522564
325026,3353.88649182451
325033,1089.99972616569
325035,901.739844233468
325038,1100.59195880241
325040,1441.79199971967
325042,1177.00998838935
325043,1171.54666814272
325051,7010.3879118939
325052,3406.27044466847
325054,2030.9047993625
325060,2291.47254044431
325067,6296.9691870989
325074,1707.16402217172
325075,1041.77509003847
325077,774.432947289494
325083,1061.39769621048
325086,1987.658783134
325093,1617.94669907744
325095,2383.73288600669
325096,1574.38492211083
325104,1095.01070737098
325109,3215.77844854764
325110,1006.28684647645
325114,1458.34574587629
325118,2283.66679595739
325120,7905.59159097694
325132,1212.7716778956
325136,1909.38655926752
325138,1133.19989402554
325148,1902.28359785526
325150,1066.34430352858
325151,1425.14478942165
325152,5444.33643722484
325154,1917.525216259
325165,1801.7631569476
325166,3736.86645579867
325172,6361.81528889529
325173,1445.13643517065
325174,2598.8738612899
325177,1588.57715682568
325179,1475.90358401241
325181,1680.32267633176
325185,2075.74192132432
325186,1301.31138953545
325197,1462.86583980856
325199,2110.21640747777
325208,4457.455023362
325209,2491.43908534151
325212,578.693563715908
325217,1480.74496988222
325230,1811.69554631914
325231,941.506498882217
325237,3211.44797104452
325238,2915.79040662782
325246,8894.57544107774
325263,888.723655786287
325280,1398.85676742352
325290,3848.80488493656
325295,1328.28726712993
325298,1687.47610971728
325299,1540.2312157717
325307,1558.43601911303
325323,2262.38421712159
325325,3346.36882303362
325327,5308.91475338352
325334,1736.82510231018
325338,1757.30830238411
325339,1524.54687638226
325342,1710.24631181688
325357,1753.21132091725
325375,2540.52259248637
325376,2904.16661513675
325389,3677.88632605236
325399,787.052461750945
325404,2658.5108439143
325409,1989.87595080825
325413,3122.88819907282
325414,2492.09970687783
325422,2788.74708932632
325433,2318.69375559493
325435,1303.04128929859
325436,1860.0939967744
325437,2879.81896503667
325438,1181.51188027615
325439,1767.55687035949
325441,3602.94730178305
325447,1765.20355234509
325453,1191.65958794617
325454,2250.82978851733
325456,1261.813236768
325467,1748.74694239578
325468,1606.47987549152
325477,7126.66881519143
325478,7844.22688514552
325480,1080.1257663601
325486,3549.9517573836
325490,3418.3501437883
325499,1205.01448225191
325504,854.506036759674
325511,6486.85779338846
325525,5578.27881362125
325528,2635.457265466
325531,2963.37152461647
325534,1935.27387190557
325537,1137.71974096085
325550,943.544668674767
325552,8820.50231167216
325556,2865.62354677517
325560,1375.91777318792
325562,5078.5381830979
325563,1885.63666793696
325578,3627.12499994128
325580,1261.97570067432
325594,3527.84922596709
325598,3162.19885075028
325603,1343.64673825695
325604,1763.94900183168
325608,1729.3082652651
325612,3142.13593289568
325614,4391.59739354873
325615,5759.2287405814
325626,1092.74434987201
325642,3085.61074885405
325645,1253.55943593626
325647,1484.93508302122
325649,2181.5041388938
325650,2231.07633713026
325651,926.501047562815
325654,2609.19983769243
325664,1477.84302783909
325674,1437.10538330686
325679,2313.48100619805
325684,1224.07299576646
325689,1174.21215966684
325693,913.748553066399
325703,2382.08303791626
325723,2412.41587158654
325724,1466.65703885093
325727,5047.14466516122
325728,1058.23616580943
325729,1972.73997790636
325737,2095.25074505894
325738,1631.02523267877
325742,2204.91738515553
325743,1735.84481068903
325745,1530.83785224597
325746,1187.77527816412
325754,3450.04969154841
325762,3862.54972221862
325766,3457.56286084596
325768,1794.55647235252
325771,5787.7885476627
325773,1005.69778162738
325775,4496.59870088042
325778,1364.86857282942
325783,3907.76345087762
325784,1765.46871237195
325786,1492.44755077401
325791,6609.94394161827
325796,1418.98702863852
325799,2185.0583498056
325800,5741.778323828
325804,1921.67718409414
325810,1634.24511225097
325815,946.969339304377
325816,4215.41472293627
325819,2150.76574032569
325821,1417.27214283569
325831,6851.78133622427
325836,1681.79519957832
325837,1041.76565169683
325840,3160.90537670751
325841,1739.95430771086
325845,1329.45255777763
325848,2697.07937915537
325851,9217.85522000913
325856,2261.14502821852
325864,4367.53560010501
325865,1647.46481952194
325872,2445.18501087376
325886,1550.87681489156
325896,8411.0134313507
325898,4429.05594035398
325900,1578.20322902821
325910,3903.10036478018
325916,860.957957486103
325917,1110.12777053363
325919,1174.84278534503
325924,1296.7289171498
325932,1680.73135857066
325933,1994.43277850628
325935,1699.73016755831
325936,1452.61170767238
325938,3306.74851881399
325939,1451.66861207023
325942,1029.80744108389
325953,2383.37941331554
325954,788.799523654417
325958,2128.56279273704
325964,2704.35287934907
325965,782.080177409716
325970,2449.33700012822
325975,2117.14255894964
325981,9186.97213348496
325984,4704.41125672004
325985,1307.70343519946
325988,2601.50485863825
325998,2067.95404594644
326001,1787.64539924472
326002,6670.97304016209
326005,2110.97624758954
326006,3841.90685136689
326010,1339.91600146381
326019,2544.44333274347
326020,7267.37530614275
326028,1216.43839286859
326038,4093.41106839692
326052,14909.87997724
326062,1590.3203455699
326069,2023.57653000325
326071,1331.71000361901
326073,2052.3640609784
326074,2036.82070533504
326077,924.183668791444
326078,2073.3984306168
326087,1330.64805751304
326093,887.590353182796
326101,4382.93646711473
326106,1666.93627840419
326107,3338.16118899904
326108,2085.29055377248
326109,999.801274579852
326110,1586.33277816615
326118,1051.53811532475
326119,713.722800094069
326139,2031.13335718853
326145,1741.98487637703
326148,2274.3091823923
326152,1680.19288041808
326153,2024.21057944487
326162,835.801920106484
326184,966.84594758204
326197,1109.50542924065
326198,1178.24087423379
326200,4449.71649872
326207,1948.79019553916
326208,3431.20558760138
326209,2462.50100512681
326212,2815.55848346445
326214,3352.16613191144
326221,3461.74317762039
326228,3094.89704063911
326230,2001.06477953734
326236,1536.55753100266
326237,1769.76057550109
326241,2829.14028154176
326257,3221.57379278028
326260,1441.63525824023
326288,1404.52527659992
326294,1453.4188798629
326295,1039.21447885133
326300,2095.07491199695
326304,749.938216886948
326308,5079.59412603166
326314,3083.5603909753
326317,2942.28793861397
326323,1786.75655066415
326330,1343.58523239825
326332,6773.74483460117
326333,685.808968436851
326336,5154.02885083439
326339,2090.97100934377
326340,3002.93146609777
326342,930.424031840825
326351,4377.21792613112
326353,2141.39205094546
326354,1097.43560415765
326357,1273.82117175477
326360,1391.02785092991
326361,1888.50711231524
326372,1039.07028785656
326387,2071.68774303688
326392,3478.56812571409
326395,6244.89194184523
326400,997.878992582704
326407,1414.25382375305
326409,5963.53379399132
326415,3054.42121281366
326421,1732.37931975342
326422,3594.39143315062
326426,5875.45229509807
326431,1088.68139253885
326440,2089.3394709744
326455,1329.49756773849
326457,1510.95550252817
326458,3225.58875841147
326462,560.467954615275
326465,3492.83567682406
326467,1974.78135903099
326474,3071.7291352896
326475,8400.5360351925
326485,1619.97546435816
326493,2987.71458963633
326504,1157.16750017211
326512,2544.39116201782
326513,1567.00388113585
326521,1979.96817064236
326525,2209.8676045734
326534,1816.87847349101
326536,2003.14215721733
326538,1086.35923653006
326539,3881.19314061321
326540,3228.23534216666
326541,1319.09032201826
326545,3630.75540723276
326554,1196.04868564974
326558,1242.23701176001
326559,1845.28247832066
326563,2789.72996860812
326568,2092.29850767013
326574,2731.40245631541
326576,3687.74860142215
326580,1220.89721494159
326582,4430.40356206164
326584,2235.7302529493
326585,5132.5987347042
326586,1461.25956990864
326599,1178.78766071454
326606,1664.88839562602
326614,2518.39368980086
326620,2311.30991591544
326621,666.807877416658
326626,3137.59042406036
326634,1285.33830742377
326639,1246.19661793734
326654,1008.63020569626
326655,6107.09784550677
326656,2414.62321285666
326661,1010.53272147163
326662,1633.64440643886
326670,5203.59527338851
326671,1372.16351598794
326673,5925.1889141007
326675,5550.78988643383
326679,2960.28139299796
326682,3609.74331487165
326683,2591.4688211358
326691,1134.36657340904
326698,1323.92162418936
326706,2752.70303761179
326707,2663.85566398349
326709,1628.82340139141
326710,1807.96137494244
326711,2121.81275084824
326712,11700.9124378
326714,1359.2901106514
326719,1514.60047603592
326720,2221.57719653982
326722,1654.53359624471
326725,1870.80908441461
326731,2766.19926202594
326732,1261.84091432569
326735,2221.83039097024
326736,2945.07419658809
326740,1099.39920324337
326744,1807.5234795736
326751,2027.67191449457
326760,1342.43251870483
326762,789.63158324144
326767,4317.35627887247
326773,1329.58632423891
326780,3539.7388874423
326786,1987.59338672981
326788,2161.91680089002
326803,1761.07304844833
326805,10039.9157070423
326810,3683.82230331789
326812,821.870744462325
326816,2301.87415471386
326819,847.242728852393
326828,3489.25332937789
326830,810.345460669914
326833,1766.81954199322
326836,7822.29386604415
326839,3761.13927105466
326841,1207.35766029002
326844,1917.81782971104
326845,1068.90244184235
326847,5029.87036480172
326853,2167.11249557849
326860,1167.6366037685
326863,1511.44334604231
326870,3094.98263601351
326871,3673.297865675
326880,1292.35483505808
326896,2280.63176873458
326897,7237.32368045245
326899,3506.54972225402
326919,1726.34225735853
326920,1617.14531211768
326921,1276.30910056574
326932,1749.23732524258
326933,3359.49497494519
326934,3914.02191618915
326939,1873.39520074982
326947,4181.80443564693
326948,735.648448901455
326955,7440.65275271154
326956,4191.79452442349
326961,2720.88865572887
326966,2748.93716690707
326972,1578.34697184894
326973,12094.2800875497
326987,2947.89261187616
326992,2538.31877256672
326996,729.855371722058
326998,1353.94296472079
327003,1651.86596564624
327006,1143.27987534486
327008,3969.29798550839
327016,2052.71738167169
327034,3269.58606631616
327047,3414.51528500588
327050,1379.5369174277
327052,2590.01233011455
327055,2515.44969327347
327060,1585.5100040254
327066,2606.43552773023
327068,2004.68153148419
327069,5927.20090499839
327074,3367.2990265652
327078,2646.25412959948
327081,1332.63553292986
327096,1436.20385713319
327103,2128.31819713371
