"id","loss"
265540,1292.09911959547
265542,2694.5585792167
265559,2194.91935644675
265563,1485.92104674269
265566,2396.69972112068
265568,5391.81863318169
265573,1122.04555581781
265583,1028.09411973427
265586,3869.89814711306
265587,2440.1206899332
265598,1524.58613276008
265601,4817.89795171903
265603,4547.77689859189
265604,1642.23572428852
265610,1951.81168682377
265611,4634.25077689624
265619,2800.38959702212
265620,1784.30279637775
265624,5990.63245398239
265635,2182.26259271959
265636,2235.88910440212
265638,2596.04621661593
265643,1342.03250224783
265646,2267.03425419219
265651,1458.31306275079
265652,5544.17148441595
265665,2677.70651983572
265670,1659.75832006006
265679,2803.56814918442
265685,4068.8250157869
265689,7296.82100594099
265691,1919.38315509537
265696,1248.20257808578
265699,3235.15747977418
265700,1057.22188887052
265701,4064.27980501646
265714,3002.063854418
265717,3059.00959662524
265719,1220.09583113544
265722,1644.38746769952
265730,3496.87188159721
265734,6447.79771365873
265740,6147.09477975526
265742,1328.23153114746
265744,1223.17970245378
265745,1615.27335813621
265749,2126.02990129619
265751,1649.55655457485
265762,6587.04441291315
265766,4334.83679156789
265769,2784.72209847325
265775,1296.79446163062
265776,9928.33320216928
265779,2077.46685334391
265781,3750.91617182365
265787,3925.34087353307
265799,3681.60967304334
265801,2060.1973542766
265812,2759.83043046151
265832,1311.26069511075
265835,1710.02613856279
265839,3210.58135084386
265842,1356.68570920619
265849,636.571439150046
265851,898.265412132933
265855,1310.51309994981
265861,1856.57785928768
265864,2422.01948219341
265872,3986.10285865078
265874,4268.12386629603
265876,5783.42413878774
265883,1588.149231144
265888,6504.01043335735
265897,1144.10936192413
265910,1418.14149847335
265913,1016.92884403106
265917,1394.39215902693
265927,795.258001062455
265938,1844.9111981926
265941,1528.74794365995
265949,1781.52022830666
265952,3965.34041301168
265961,1205.4547029358
265963,1333.47649870174
265964,2432.26086265567
265977,1704.41234743483
265978,2651.02057221531
266001,1831.9362699372
266002,755.325743897075
266004,2589.1578413302
266007,2630.69622558969
266010,3139.32041519749
266020,1866.49198778998
266026,1793.33835319966
266027,3880.88593705185
266031,2146.16894939263
266036,2292.1052774943
266037,1345.99888479433
266040,2037.48805088045
266041,2893.65831224888
266043,1020.28655422461
266044,2672.38233172381
266046,1311.23631028237
266049,3888.26553809371
266051,3462.65117495966
266061,1429.17620591715
266069,1154.24675598252
266076,1228.60959823132
266077,1701.21564222283
266082,1628.34581105668
266090,981.606187627633
266093,8904.45458613931
266096,2065.41842477232
266099,9057.33343029707
266110,4918.98433997085
266121,730.360874877137
266123,1247.88657253828
266125,925.804606418186
266135,3158.35917201911
266141,984.009368596402
266144,5206.77226533661
266148,2680.05052817556
266149,1528.51906615387
266152,1300.62838333844
266153,3157.26297754233
266159,1754.78118840908
266160,1301.32566142708
266164,2340.80181583861
266167,2835.44731439908
266174,854.468551240725
266176,3593.05823560982
266179,997.215436334584
266188,1428.38998934675
266195,2029.00276322568
266205,1276.3784818944
266217,1422.92435327546
266222,3219.43308880118
266223,3297.03408007882
266225,2396.63115197253
266232,1731.67896007961
266239,969.283704905235
266243,1967.10492773539
266244,3681.42008086947
266255,2516.11908093813
266263,2314.4254985174
266268,5923.34707206904
266269,1108.42351380068
266270,1119.35649710413
266272,9117.23474424434
266273,1030.18709304923
266274,1998.39866422183
266275,2340.31967518381
266279,2108.42306256953
266281,1379.91126463905
266283,6337.78652994853
266285,8442.12958105995
266295,1877.76587008077
266296,1906.40892672333
266301,1098.42770217496
266303,2303.26525832935
266308,1370.04718529809
266315,2261.63997524866
266317,1415.16721390119
266319,1856.3742548314
266322,1572.24830777353
266329,1344.73316491744
266333,1639.30102021197
266340,1303.58383073024
266348,1759.51181506684
266353,1630.50656696164
266369,4939.21636715475
266374,1175.19913210674
266385,879.416176222368
266388,1184.38696526753
266390,1393.00321443722
266391,7355.41841656624
266394,2083.32168832125
266397,1521.40891348978
266411,1956.03229800696
266415,3211.72056072757
266416,3967.70842850474
266418,2321.92336393638
266422,2456.84545936736
266423,1026.16490241731
266425,1413.57287527845
266435,3306.54669706064
266438,3402.67628300186
266441,2311.14239998152
266442,1828.38094165619
266446,1475.41384437711
266449,1379.76914547743
266457,3639.97403288387
266460,911.408745218272
266463,3400.81089364117
266476,1504.14937581441
266480,1382.65320993704
266484,1339.64129328035
266487,1612.34301265744
266488,1467.23552079105
266490,712.597197797968
266491,3703.87008917351
266492,894.867090695119
266497,1284.10636218693
266498,3767.44674067427
266505,741.874766365439
266508,3268.87209474284
266512,1440.51244284456
266514,5677.27177044455
266516,1122.06214196384
266521,1637.58847359721
266526,2735.26429629971
266527,5732.24742275193
266528,2755.89316848661
266529,1347.04032322551
266534,1101.53018169397
266535,1881.24857566351
266540,2049.6813968018
266545,1564.60345531672
266546,2390.54546720022
266557,1374.78845212443
266559,8863.96389926725
266569,1126.66595733107
266573,5712.37224778244
266581,1719.81197223079
266589,801.707044072614
266595,994.846888386714
266596,6402.82092815073
266598,1047.2397914519
266600,1174.09682428573
266608,1980.97958396696
266612,1038.09913056021
266617,1541.27006337159
266620,1984.22033673586
266627,2193.73281120901
266632,1958.68298563152
266633,5090.1170950266
266638,5317.26509746421
266642,2435.42335102466
266654,1338.32347777597
266655,1078.80600022965
266656,1266.17511266667
266659,2068.0082809108
266679,7851.5016306217
266681,11881.3785171953
266694,1215.17281774731
266697,1208.79146061923
266698,1601.3472695575
266701,1641.50527406342
266703,2049.8143226502
266704,4638.38491395282
266705,1198.8853963305
266711,1947.46738475073
266717,3512.57428323354
266722,2912.58183849483
266723,3445.17373852148
266725,1040.76616853294
266729,1413.44076881363
266734,1833.26365069836
266743,1102.40507106849
266744,3038.49423831447
266746,3861.09128630028
266748,3306.20930382854
266751,1186.17973855029
266757,2738.30886456833
266759,7443.45618468059
266761,2675.26760914812
266764,1555.84691205758
266765,4976.86809726876
266774,2350.52155521889
266775,915.853270536755
266776,5314.35010675813
266779,1999.14302610501
266781,917.082568112958
266784,1682.34461987686
266788,1094.31960981494
266794,3360.29283182729
266798,1960.57145451946
266801,1313.88439729428
266802,1634.65739744023
266804,2504.41733611095
266806,1673.10941337987
266813,1599.05892409206
266818,4686.231381594
266827,1757.86395099341
266828,7266.89017269361
266831,1940.9602626681
266832,2012.70709532615
266833,6310.15249845591
266837,3927.3441553168
266846,1859.02462818831
266862,2527.85501002824
266863,2166.23638364204
266865,1423.35662546401
266869,1296.29492316202
266872,1357.78267873131
266875,1267.79603562876
266883,1593.28207964531
266886,7825.71871920784
266887,4539.53954439601
266898,1404.39669435647
266909,1430.59985377848
266910,1867.27625373074
266911,1466.34445977585
266912,2532.68231956861
266915,2522.64472850932
266918,941.387535898477
266927,2792.93770643929
266931,3788.52043366896
266933,2080.13232123769
266934,1519.41519412712
266935,1262.4289049837
266937,753.193686414227
266940,8983.40401092426
266944,3313.37131333458
266947,1181.47751406115
266955,1347.85567254551
266956,980.906677861613
266962,3051.42819528856
266963,980.419888893987
266972,5940.47113020083
266974,2780.99729168867
266981,2573.39441519991
266983,931.817281388448
267021,2233.1220135117
267023,1164.87549795077
267025,1648.13426321984
267027,9778.14734037392
267028,1867.15516506555
267032,945.585447126928
267033,1899.64039207703
267034,4538.18036583837
267035,2992.88199682376
267039,979.284520265139
267044,1052.92342680398
267047,640.915904697624
267049,927.491186143297
267051,1034.4272633043
267065,4263.44953803526
267067,2139.91401527194
267082,3457.43096780573
267084,2095.45856679435
267085,3865.56778095415
267086,3407.14114659972
267092,1525.57878254474
267101,3695.90629406049
267110,1733.47006592681
267111,8634.37084075373
267114,10607.1671943769
267115,3051.26232588109
267117,2791.09114316393
267121,1724.69502908829
267124,2755.06671581622
267125,2415.36136156694
267126,3945.73207247658
267149,975.673195203752
267150,877.178503345967
267152,2315.59782285589
267153,2231.59130484102
267156,2734.1428491945
267168,2208.59083219917
267183,1831.34148898382
267185,3183.37031696606
267187,2138.11072507338
267191,5325.55747138771
267201,5069.21860393676
267209,3312.08549290464
267212,1817.30130400673
267221,1705.52777389882
267223,5116.76884959862
267225,2010.10118774857
267226,1429.71331646449
267231,2522.3596595113
267232,3358.26171369561
267233,2879.43998548058
267235,1439.40079731189
267239,3845.40016185622
267249,1702.92002137518
267250,883.01473210291
267253,1646.99825556913
267261,799.558054436185
267267,1087.7899031578
267273,2440.6641237183
267275,1084.87199422469
267276,6789.19524059164
267278,6064.80994109247
267279,1645.01016497877
267286,1637.05523098283
267287,1311.72034015345
267288,959.084967898323
267289,1749.65943144907
267291,1756.96477650765
267297,2128.30297427013
267300,1520.791668612
267304,1725.63199559919
267309,1423.40617210731
267312,1382.41851890532
267314,1132.25791218866
267319,1160.29756217885
267336,2895.31869240865
267342,1411.31797611955
267345,1058.6273079807
267347,1510.71848328987
267349,2583.72387458463
267354,1331.81097384797
267357,6655.47431120226
267361,1709.00392758923
267365,3142.64239477115
267370,3503.200528101
267371,1025.56566834231
267376,3152.96018131267
267379,2359.23407396871
267381,1983.04462076539
267383,2485.11621296158
267386,1033.69849167989
267393,1989.00794536391
267394,2899.46206029896
267397,2665.06265143912
267398,2517.89658130194
267404,1992.88606957902
267407,1558.11873908822
267409,1188.66085286277
267416,1501.82446631823
267418,1884.06023285296
267426,1440.89371716551
267431,5381.84203490125
267432,4201.22347477486
267441,3748.14490294644
267443,3949.05991695581
267446,5210.2642279509
267455,1256.66796465855
267464,3198.22307972508
267468,1603.93255171252
267477,1587.83877318063
267480,4731.65545512656
267483,2307.54594319631
267489,7275.72467254565
267490,4156.48134087834
267492,1617.94592758052
267497,2076.62995364508
267500,16665.7391623244
267501,1504.49368768693
267508,1646.67236757814
267510,1336.94830672033
267518,3966.25567630452
267520,1801.01757111803
267529,4921.58859462249
267530,1097.24566339558
267531,9643.68826161507
267537,900.031851175477
267546,2195.07426154071
267552,2339.80304672497
267553,876.610674781162
267558,1982.20416997256
267561,5022.74249194708
267570,669.701202145777
267574,3901.49266817901
267579,1495.38744045043
267589,2506.82480398535
267600,1395.61544271137
267603,4160.7883983207
267608,4558.31087948378
267618,1179.57428663435
267619,2033.98765182339
267624,1211.59079731442
267630,5507.39895960182
267642,1368.01304706814
267643,1373.3260423962
267645,1710.72345112255
267654,2153.51703840951
267656,3000.87308630268
267657,2608.61514639865
267659,961.203815956312
267666,2145.20003384476
267669,1853.91329385986
267672,1178.4987819815
267673,1287.85671386015
267675,1336.24149876716
267676,1490.8279929771
267698,2250.10114984916
267700,1332.06311532609
267705,3107.47832641291
267710,4180.59223521027
267712,893.552522968049
267717,2926.77819549593
267719,1086.84939063582
267732,5016.76326811793
267737,4137.16652585736
267741,3951.53126268793
267753,1382.53585944121
267757,2121.3888661056
267761,2501.41095413505
267766,4597.099357022
267767,3456.82102793685
267768,1232.06038562221
267769,2658.17873335021
267770,2371.8199466742
267783,698.15718518694
267807,1971.5532022594
267808,3054.22896594187
267812,4283.14559303949
267820,1751.58689711584
267822,2645.70276633274
267836,1316.69541295309
267839,1068.82650037214
267842,7055.45959565281
267845,2560.82300703542
267846,1644.81642910082
267848,1249.62231635632
267850,3039.40716161549
267851,2550.12419957452
267863,2828.16914002614
267866,830.563239598855
267873,2750.62205512195
267874,1443.5654645439
267877,4749.13281773249
267880,1526.55024100575
267882,1427.66070738966
267883,1200.47570139063
267884,1325.5058592225
267888,4647.94510769828
267901,4841.42496544558
267903,5555.03701431975
267904,1012.53779821301
267914,1752.49084018426
267927,2207.57268233619
267934,2270.10530894945
267935,1657.16681466255
267937,1771.90872823485
267939,1721.65812047513
267943,1856.52208715085
267947,6005.08117203702
267949,2417.67284539833
267950,1136.80815200989
267952,18296.2292187449
267961,1896.73403242937
267972,2297.99186057694
267973,1138.56690971583
267974,2538.42286606611
267975,4149.11496730001
267982,1358.9466292384
267984,1370.93202476645
267990,1299.71578700265
267994,1143.02422467708
268004,4054.45054786465
268008,1629.31667010288
268011,1927.13707194725
268018,1522.76468453192
268020,5257.97905479727
268023,3304.04071907522
268032,4204.17336673375
268036,1880.70324878848
268052,4407.65053859385
268053,2632.38395318355
268056,1106.86278526725
268059,9064.41050793898
268062,3030.72377558056
268063,1923.58042099263
268064,1902.50675250144
268066,1855.12302055068
268069,917.596538462706
268079,2188.22911779444
268082,2707.78651243558
268087,916.971063635571
268092,1896.04136305666
268115,1892.66122625025
268118,1020.19947255419
268121,1469.9848503125
268124,5114.04668404598
268126,1388.57119281161
268127,1172.58060253792
268130,984.204110940148
268133,4541.78697728048
268134,2929.58468937369
268138,4736.87925079959
268142,16778.3911986965
268144,869.418131020883
268152,1082.10689548049
268158,1423.52359775169
268160,2231.72964286397
268163,2733.32161578198
268169,1168.81700098512
268183,1242.90239306879
268184,1164.61946091299
268186,1723.20795135028
268188,2361.1427955908
268189,2606.84072679438
268192,1665.03130027597
268195,1110.79548182419
268200,3137.59042406036
268202,1367.20636583672
268205,6838.97289317331
268209,3871.66635911391
268215,1410.24970608828
268216,2351.03382395282
268221,3485.03979201402
268225,3721.76180391107
268226,2133.88283899387
268235,2591.83338082129
268236,1693.45961966726
268255,2679.63394961181
268258,2798.82102395075
268260,1322.87408909065
